Id,Answer
l52q4w,"[4, 1, 3, 2]"
l89v4Z,"[4, 3, 1, 2]"
l8zz9E,"[2, 4, 3, 1]"
l9D5p0,"[1, 3, 4, 2]"
lIHEBo,"[4, 3, 2, 1]"
lKGJMB,"[3, 4, 2, 1]"
lOOMKU,"[4, 3, 2, 1]"
lPGKJD,"[3, 2, 1, 4]"
lXcuqN,"[2, 4, 1, 3]"
lbgewI,"[1, 3, 4, 2]"
ldfemM,"[1, 3, 2, 4]"
lmOtxf,"[3, 2, 4, 1]"
lqPKEe,"[2, 1, 4, 3]"
lviqqX,"[1, 4, 3, 2]"
m0WLBa,"[1, 3, 2, 4]"
m2Iqg1,"[2, 3, 4, 1]"
m2yZRN,"[2, 4, 1, 3]"
m88W8L,"[2, 3, 1, 4]"
mBDCs9,"[2, 4, 1, 3]"
mKZl7m,"[3, 1, 4, 2]"
mVQwC7,"[4, 3, 2, 1]"
mdj5kv,"[4, 1, 3, 2]"
mi92Px,"[2, 1, 4, 3]"
mjbEPe,"[1, 4, 2, 3]"
mlLUiS,"[2, 1, 4, 3]"
mvmfF1,"[2, 1, 3, 4]"
myJ5XO,"[4, 2, 1, 3]"
nALyDx,"[1, 3, 4, 2]"
nJGawl,"[2, 3, 1, 4]"
nKYQFc,"[2, 1, 4, 3]"
nMFZe4,"[3, 2, 4, 1]"
nUONEs,"[2, 1, 3, 4]"
nXIQ7U,"[1, 3, 2, 4]"
ncshcV,"[3, 1, 4, 2]"
neLENZ,"[2, 1, 4, 3]"
ngGzJY,"[3, 2, 4, 1]"
ngmAzx,"[3, 4, 1, 2]"
nlBOeB,"[4, 2, 1, 3]"
nnzGGE,"[2, 1, 3, 4]"
nrdu1T,"[2, 3, 4, 1]"
ntrW0Z,"[2, 3, 1, 4]"
nzLplh,"[3, 4, 1, 2]"
o0kimD,"[3, 1, 2, 4]"
o1MynS,"[1, 3, 4, 2]"
o9t453,"[4, 3, 2, 1]"
oExNcD,"[3, 1, 4, 2]"
oQ3tXb,"[2, 3, 4, 1]"
oSqTf9,"[2, 1, 3, 4]"
oUBpAh,"[4, 2, 1, 3]"
oaT8t2,"[2, 4, 1, 3]"
oby2AW,"[3, 4, 1, 2]"
osF5ZB,"[1, 2, 4, 3]"
ow9iUu,"[2, 1, 4, 3]"
p7nwf6,"[2, 1, 4, 3]"
p9M3En,"[4, 3, 2, 1]"
p9sMWs,"[1, 4, 3, 2]"
pJETr3,"[4, 3, 2, 1]"
pR1lov,"[1, 4, 2, 3]"
pVJTEs,"[4, 3, 2, 1]"
pZLnKL,"[4, 1, 3, 2]"
peQe6S,"[3, 2, 1, 4]"
pqDB4L,"[1, 2, 3, 4]"
psRQ5g,"[4, 3, 2, 1]"
q29A35,"[2, 1, 3, 4]"
q9He2q,"[3, 2, 4, 1]"
qFlgOt,"[3, 4, 2, 1]"
qUglnN,"[4, 1, 2, 3]"
qW4SUI,"[3, 4, 1, 2]"
qWFU9V,"[1, 3, 4, 2]"
qZNmn0,"[1, 3, 4, 2]"
qc654c,"[3, 4, 1, 2]"
qkSjok,"[4, 3, 1, 2]"
qkV9uG,"[1, 4, 2, 3]"
qy92Ty,"[2, 3, 4, 1]"
qzdzUs,"[1, 3, 2, 4]"
r1tyTm,"[1, 3, 2, 4]"
r7FeVn,"[4, 3, 1, 2]"
rBuAQi,"[4, 3, 2, 1]"
rDphjj,"[2, 1, 3, 4]"
rZZj6G,"[3, 4, 2, 1]"
rjAFC8,"[1, 3, 2, 4]"
rlNPMl,"[2, 1, 4, 3]"
rqxynb,"[1, 4, 3, 2]"
rqzWxL,"[4, 3, 1, 2]"
rrspy3,"[3, 4, 1, 2]"
ru6yda,"[2, 3, 4, 1]"
ryRBAt,"[3, 2, 1, 4]"
sGGVcz,"[4, 2, 3, 1]"
siZhmn,"[3, 1, 2, 4]"
tCTz3r,"[3, 1, 4, 2]"
tEjoIA,"[1, 2, 3, 4]"
tF6VNu,"[4, 3, 2, 1]"
tISnNm,"[1, 2, 4, 3]"
tIc3rf,"[4, 3, 2, 1]"
tMfEmp,"[1, 3, 4, 2]"
tRqDPl,"[1, 2, 3, 4]"
tTOg1O,"[4, 3, 1, 2]"
tXatfA,"[1, 3, 4, 2]"
tXkDkD,"[1, 3, 2, 4]"
tcFm2R,"[1, 2, 3, 4]"
tnDaE6,"[1, 4, 2, 3]"
tsTiss,"[2, 4, 3, 1]"
txrN4v,"[1, 2, 3, 4]"
uAVQ46,"[3, 2, 4, 1]"
uFjfbY,"[3, 2, 4, 1]"
uQE4mF,"[3, 1, 2, 4]"
uSHAE4,"[1, 4, 2, 3]"
uYabeZ,"[2, 1, 3, 4]"
uZjQQI,"[1, 2, 3, 4]"
ucfZqi,"[3, 1, 2, 4]"
uq6kpx,"[3, 1, 4, 2]"
urEt6l,"[2, 4, 3, 1]"
uyWtdf,"[4, 2, 1, 3]"
v75HyW,"[1, 2, 3, 4]"
v8OJ1q,"[3, 2, 1, 4]"
vB7BLB,"[1, 2, 3, 4]"
vGBzeo,"[4, 1, 2, 3]"
vIO9v9,"[2, 4, 1, 3]"
vMVwsj,"[4, 1, 3, 2]"
vN8DEE,"[1, 2, 3, 4]"
vVpiAn,"[4, 2, 3, 1]"
vYc8go,"[2, 4, 3, 1]"
vbybPn,"[3, 4, 1, 2]"
vh0wEB,"[2, 3, 1, 4]"
w4dbOW,"[3, 2, 1, 4]"
w4j3St,"[2, 1, 4, 3]"
wDEGbT,"[2, 4, 3, 1]"
wK1e9B,"[3, 4, 2, 1]"
wTnEOc,"[3, 2, 1, 4]"
wUBLcm,"[1, 4, 3, 2]"
wVunKR,"[1, 2, 3, 4]"
wXasLQ,"[3, 2, 4, 1]"
wit5As,"[2, 3, 1, 4]"
wlUSPq,"[2, 4, 3, 1]"
woCNou,"[4, 2, 3, 1]"
wpWgJC,"[4, 1, 3, 2]"
wrwRzC,"[2, 3, 4, 1]"
wxicbs,"[3, 4, 1, 2]"
wyEJ3l,"[4, 3, 1, 2]"
x7R19Q,"[2, 4, 3, 1]"
x7RoJh,"[1, 3, 2, 4]"
x7qL3f,"[1, 4, 3, 2]"
xBt8lj,"[3, 1, 2, 4]"
xSCukT,"[2, 3, 4, 1]"
xa8KF5,"[3, 1, 4, 2]"
xc5dI6,"[4, 3, 1, 2]"
xhTETe,"[3, 4, 1, 2]"
xhhhpg,"[1, 4, 2, 3]"
xhlDes,"[1, 2, 3, 4]"
y2IdZO,"[2, 3, 4, 1]"
y2RAI8,"[1, 2, 4, 3]"
yAWSfv,"[1, 4, 3, 2]"
yAwmc0,"[3, 2, 4, 1]"
yHzXd8,"[2, 3, 4, 1]"
yK3yDt,"[4, 1, 2, 3]"
yRN9JF,"[1, 2, 4, 3]"
yUGgq3,"[4, 3, 1, 2]"
yb9NII,"[3, 1, 4, 2]"
ybGJDQ,"[1, 4, 3, 2]"
yg5f5w,"[4, 1, 2, 3]"
yiYiRW,"[1, 4, 2, 3]"
yngW1f,"[4, 2, 3, 1]"
ynzxgr,"[1, 3, 2, 4]"
yqWbVb,"[1, 3, 2, 4]"
yr2lQd,"[2, 3, 1, 4]"
yvDfXh,"[2, 1, 3, 4]"
yx3vew,"[4, 3, 2, 1]"
zAWJ1G,"[1, 4, 2, 3]"
zIRhAf,"[4, 2, 1, 3]"
zKUwmQ,"[4, 2, 1, 3]"
zMkfAB,"[3, 1, 2, 4]"
zPNSKW,"[4, 1, 3, 2]"
zVUWuP,"[3, 4, 1, 2]"
zftnD9,"[2, 1, 4, 3]"
zgpRfv,"[1, 2, 3, 4]"
zjFnbl,"[3, 2, 4, 1]"
zrwNy9,"[4, 1, 2, 3]"
zsJWpm,"[1, 4, 2, 3]"
ztfQoL,"[4, 2, 1, 3]"
zx0vvI,"[2, 1, 4, 3]"
