Id,Answer
A49Fyy,"[4, 3, 2, 1]"
A7MVT2,"[1, 2, 3, 4]"
AB447p,"[1, 3, 4, 2]"
ABktep,"[3, 2, 4, 1]"
ACTfTt,"[2, 4, 1, 3]"
ACUt5l,"[1, 2, 3, 4]"
AD7FWq,"[4, 2, 3, 1]"
AFNKMm,"[1, 2, 3, 4]"
AIfnK2,"[1, 3, 2, 4]"
AJMMsJ,"[4, 3, 1, 2]"
AKOarO,"[1, 4, 2, 3]"
ALWXh8,"[4, 1, 2, 3]"
AMQ32D,"[1, 2, 3, 4]"
AMvI9T,"[4, 3, 1, 2]"
AMw4Wf,"[4, 3, 1, 2]"
ANZO1J,"[1, 2, 4, 3]"
AO4Cv7,"[1, 4, 2, 3]"
AOKe1i,"[4, 1, 3, 2]"
APku4a,"[1, 4, 3, 2]"
AQLnRg,"[2, 3, 4, 1]"
AU5zWi,"[2, 4, 3, 1]"
AWU1UV,"[1, 3, 2, 4]"
AWs62n,"[2, 1, 3, 4]"
AYW5v2,"[1, 2, 3, 4]"
AYZtMt,"[4, 2, 3, 1]"
AYvZXq,"[3, 2, 4, 1]"
AZ8hJo,"[4, 1, 3, 2]"
AZeWTi,"[4, 2, 1, 3]"
AaaiU5,"[1, 2, 3, 4]"
AacjrS,"[4, 1, 2, 3]"
Ab1zqh,"[3, 2, 4, 1]"
AbXCSq,"[4, 1, 2, 3]"
AbsUxl,"[1, 2, 3, 4]"
Ac7Cz2,"[3, 1, 4, 2]"
Acb3II,"[3, 2, 4, 1]"
Ad570I,"[1, 2, 4, 3]"
Aee0Xl,"[2, 3, 1, 4]"
AfB4bA,"[4, 2, 3, 1]"
Ag517m,"[2, 4, 1, 3]"
AicuV1,"[3, 4, 2, 1]"
AjCGti,"[1, 2, 3, 4]"
Ak5SXR,"[4, 3, 1, 2]"
AkT7Zm,"[1, 2, 3, 4]"
AlTvKE,"[1, 2, 4, 3]"
Am7YgD,"[3, 2, 1, 4]"
AmCte9,"[4, 3, 1, 2]"
ArDnmD,"[1, 2, 4, 3]"
ArI3kV,"[2, 1, 3, 4]"
Atm0on,"[1, 2, 4, 3]"
AvWS6f,"[1, 2, 3, 4]"
AwCCoZ,"[1, 2, 4, 3]"
AwskQW,"[2, 4, 3, 1]"
AxMC4P,"[1, 4, 3, 2]"
AyZjHS,"[3, 2, 4, 1]"
AzcRfK,"[1, 2, 4, 3]"
B0XBkn,"[3, 4, 1, 2]"
B0crJn,"[3, 4, 1, 2]"
B0zVkq,"[1, 4, 3, 2]"
B1RjtM,"[4, 3, 2, 1]"
B2JW26,"[1, 2, 3, 4]"
B3i8Ip,"[1, 2, 3, 4]"
B76ubf,"[3, 2, 1, 4]"
B7hXmG,"[3, 4, 2, 1]"
B82e0q,"[3, 4, 2, 1]"
B9ZciU,"[4, 2, 3, 1]"
BBkqFN,"[4, 3, 2, 1]"
BBoejz,"[1, 3, 2, 4]"
BCRBMz,"[4, 2, 3, 1]"
BCXbVE,"[3, 1, 4, 2]"
BGVp0N,"[1, 4, 3, 2]"
BI33Ls,"[4, 3, 1, 2]"
BIRGNq,"[4, 2, 1, 3]"
BKNKHe,"[1, 2, 3, 4]"
BL8pDY,"[3, 1, 4, 2]"
BLecHl,"[4, 3, 1, 2]"
BLhJNw,"[2, 1, 3, 4]"
BMA9mc,"[3, 2, 4, 1]"
BOH3Uc,"[3, 2, 4, 1]"
BPug7e,"[1, 3, 4, 2]"
BQ7BLX,"[1, 2, 3, 4]"
BQLlSz,"[2, 1, 3, 4]"
BRdTQa,"[2, 4, 3, 1]"
BS6wox,"[1, 2, 4, 3]"
BTgFKW,"[1, 3, 2, 4]"
BV1NAi,"[1, 2, 4, 3]"
BWE0cm,"[3, 1, 4, 2]"
BXDJ9k,"[1, 3, 2, 4]"
BXObP0,"[2, 1, 4, 3]"
BXW2U9,"[2, 4, 1, 3]"
BXtgDu,"[3, 4, 2, 1]"
BYxDnM,"[3, 2, 4, 1]"
BalCLI,"[4, 1, 3, 2]"
Bas3g3,"[2, 1, 3, 4]"
BdAoPX,"[2, 1, 3, 4]"
Bf6Mf5,"[3, 2, 4, 1]"
Bf9ucq,"[4, 3, 2, 1]"
BhRsiY,"[3, 4, 2, 1]"
BiyR3I,"[3, 4, 2, 1]"
BjROi3,"[3, 2, 4, 1]"
BkrTTr,"[4, 1, 3, 2]"
Bmq62A,"[3, 4, 1, 2]"
BnhsQ2,"[1, 3, 4, 2]"
BoAiIU,"[2, 3, 1, 4]"
Bp4FxD,"[4, 2, 1, 3]"
BpWkM8,"[3, 1, 2, 4]"
BqOIy4,"[3, 4, 2, 1]"
Bt24Hy,"[1, 2, 3, 4]"
BtuBLo,"[2, 4, 3, 1]"
BuRS1h,"[3, 2, 1, 4]"
Bus2VF,"[1, 3, 2, 4]"
Bv4StF,"[4, 3, 1, 2]"
BvSyGe,"[4, 3, 1, 2]"
BxADcZ,"[1, 2, 4, 3]"
Bytpon,"[3, 1, 4, 2]"
BzL2l7,"[2, 1, 3, 4]"
BzNoWk,"[2, 1, 4, 3]"
BzUWbZ,"[3, 1, 2, 4]"
C0gok8,"[2, 4, 3, 1]"
C6rQVD,"[1, 2, 4, 3]"
C7QV74,"[4, 2, 1, 3]"
C87Nsm,"[4, 3, 1, 2]"
C9CuWk,"[1, 2, 3, 4]"
CArKli,"[3, 2, 1, 4]"
CB2kRq,"[1, 3, 4, 2]"
CBE5fy,"[1, 4, 2, 3]"
CDIF2o,"[2, 3, 4, 1]"
CEEZvn,"[1, 2, 3, 4]"
CEQVQf,"[3, 2, 1, 4]"
CErKML,"[1, 2, 3, 4]"
CFEFCl,"[2, 1, 3, 4]"
CFQ6Ro,"[4, 3, 1, 2]"
CFRvDf,"[1, 4, 3, 2]"
CGLOgo,"[4, 2, 3, 1]"
CGyZ1x,"[4, 3, 2, 1]"
CIRdsB,"[2, 4, 3, 1]"
CIvzwq,"[4, 2, 1, 3]"
CJV78W,"[3, 1, 4, 2]"
CJX2WX,"[2, 3, 4, 1]"
CJbdzY,"[3, 1, 4, 2]"
CJqNMw,"[2, 3, 1, 4]"
CK5qv8,"[1, 2, 3, 4]"
CKc2Yx,"[4, 1, 2, 3]"
CLbkwd,"[3, 2, 4, 1]"
CMO1Uo,"[2, 3, 4, 1]"
CMVsvG,"[3, 1, 4, 2]"
CNOaRD,"[4, 1, 3, 2]"
COjUr4,"[4, 1, 2, 3]"
CP3HDx,"[4, 3, 2, 1]"
CQbAt8,"[1, 2, 3, 4]"
CSFRtt,"[4, 1, 2, 3]"
CSlEex,"[1, 2, 3, 4]"
CUbPtI,"[4, 1, 3, 2]"
CUqrkq,"[2, 4, 3, 1]"
CUqup5,"[1, 3, 2, 4]"
CV3CBC,"[1, 3, 4, 2]"
CXOXin,"[2, 4, 3, 1]"
CYe27R,"[2, 1, 4, 3]"
CaIwAj,"[2, 3, 4, 1]"
CbAtWL,"[1, 4, 3, 2]"
CcVA7P,"[2, 1, 4, 3]"
CdHzX8,"[1, 3, 4, 2]"
CdfNmL,"[1, 3, 2, 4]"
Ce4RqQ,"[4, 1, 3, 2]"
CesBjd,"[3, 4, 2, 1]"
CeyUyy,"[2, 1, 4, 3]"
CgsgET,"[3, 1, 2, 4]"
Chpppf,"[4, 1, 2, 3]"
Ci3vg2,"[1, 2, 3, 4]"
ClAeWj,"[1, 4, 3, 2]"
CleERa,"[1, 4, 3, 2]"
CljPve,"[1, 2, 4, 3]"
CmJ83S,"[2, 3, 1, 4]"
ConSPk,"[4, 2, 3, 1]"
CoxCla,"[1, 4, 2, 3]"
Cq1hSx,"[1, 3, 2, 4]"
Cq7Enx,"[3, 1, 2, 4]"
Cq9zLs,"[4, 1, 3, 2]"
CqMGID,"[1, 4, 2, 3]"
CrQAYk,"[1, 2, 4, 3]"
CrwWZG,"[1, 4, 2, 3]"
Cs0md3,"[4, 1, 3, 2]"
CtAvxz,"[1, 2, 3, 4]"
CtDcN1,"[1, 4, 2, 3]"
CtFLzG,"[3, 2, 4, 1]"
CtYxXr,"[1, 2, 4, 3]"
CtfV6O,"[3, 2, 4, 1]"
CvGc6A,"[4, 2, 1, 3]"
CwBgCE,"[2, 1, 3, 4]"
Cz4km9,"[4, 2, 1, 3]"
CzVZnw,"[2, 3, 1, 4]"
CzbN3p,"[1, 2, 4, 3]"
D0g7TR,"[3, 4, 2, 1]"
D1bQlO,"[4, 1, 2, 3]"
D2LJKl,"[4, 1, 2, 3]"
D3SRta,"[1, 2, 3, 4]"
D3TzCC,"[4, 3, 2, 1]"
D4K017,"[2, 1, 4, 3]"
D5BJXi,"[2, 4, 1, 3]"
D5RHHj,"[2, 4, 1, 3]"
D5fdha,"[2, 4, 1, 3]"
D875Ng,"[1, 2, 3, 4]"
D95FT2,"[2, 3, 1, 4]"
D984kW,"[1, 3, 4, 2]"
DBEaLa,"[3, 2, 4, 1]"
DBPfSE,"[4, 1, 2, 3]"
DCNaoD,"[1, 2, 3, 4]"
DDPiJL,"[4, 1, 3, 2]"
DDViuI,"[1, 2, 3, 4]"
DDhgnP,"[4, 3, 2, 1]"
DFB1KX,"[4, 3, 2, 1]"
DFwzIW,"[1, 4, 3, 2]"
DGMaNM,"[2, 3, 4, 1]"
DHguPt,"[4, 2, 1, 3]"
DHnj7x,"[2, 3, 1, 4]"
DJJXbR,"[1, 2, 3, 4]"
DJmS1T,"[4, 2, 1, 3]"
DOlljF,"[3, 2, 1, 4]"
DQpQHW,"[4, 1, 3, 2]"
DQrcJQ,"[1, 2, 3, 4]"
DR7iLp,"[1, 2, 3, 4]"
DTOhDY,"[3, 1, 2, 4]"
DTlg00,"[3, 2, 1, 4]"
DVS5YQ,"[2, 3, 1, 4]"
DVYWWJ,"[1, 2, 3, 4]"
DVsw3B,"[4, 3, 1, 2]"
DbNaPU,"[1, 4, 3, 2]"
DbvW9J,"[4, 1, 3, 2]"
DdJdWG,"[1, 4, 3, 2]"
DekL1Z,"[4, 1, 2, 3]"
DfRsxe,"[2, 4, 3, 1]"
Div2yQ,"[3, 1, 4, 2]"
DjUGKC,"[4, 1, 2, 3]"
DlcCSP,"[3, 1, 4, 2]"
DlwSMu,"[1, 4, 2, 3]"
DmEmkN,"[2, 1, 4, 3]"
DmbbSS,"[3, 2, 4, 1]"
DoSRzw,"[3, 2, 1, 4]"
Dp17LP,"[4, 3, 2, 1]"
Dq2DIV,"[2, 3, 4, 1]"
DsNcYs,"[2, 3, 4, 1]"
DtmvbB,"[1, 3, 2, 4]"
DuKVOd,"[1, 2, 3, 4]"
DxI5Su,"[2, 1, 3, 4]"
DyuDrN,"[3, 4, 2, 1]"
DzJXv7,"[2, 3, 4, 1]"
Dzmh33,"[4, 2, 1, 3]"
E0b4iK,"[1, 2, 4, 3]"
E3OxQ2,"[4, 2, 3, 1]"
E45s6B,"[4, 1, 2, 3]"
E4K39U,"[1, 3, 2, 4]"
E64qOS,"[2, 1, 3, 4]"
E8oa74,"[2, 1, 3, 4]"
E9UBfQ,"[2, 1, 4, 3]"
EAdb6K,"[2, 4, 1, 3]"
ECVp93,"[3, 2, 1, 4]"
ED17by,"[3, 4, 2, 1]"
ED25by,"[2, 4, 1, 3]"
EDZ6b4,"[3, 1, 4, 2]"
EDxOmV,"[3, 4, 1, 2]"
EE4Hyi,"[2, 1, 3, 4]"
EEn8wP,"[2, 3, 4, 1]"
EFYQwp,"[4, 3, 2, 1]"
EFkAqJ,"[2, 1, 3, 4]"
EGRwjd,"[2, 3, 1, 4]"
EGVCbD,"[3, 1, 2, 4]"
EJoiis,"[2, 1, 3, 4]"
EKBVKq,"[1, 4, 2, 3]"
EKF01I,"[1, 4, 3, 2]"
EKaUlW,"[4, 1, 3, 2]"
EKqFrI,"[4, 3, 1, 2]"
ELR5Nn,"[1, 3, 4, 2]"
ENijR8,"[1, 2, 3, 4]"
EOtuFB,"[2, 1, 4, 3]"
EPTaCe,"[4, 1, 3, 2]"
EQZYSp,"[2, 1, 3, 4]"
EQqpIe,"[1, 2, 4, 3]"
ERBGjy,"[4, 2, 3, 1]"
ESebi0,"[3, 1, 4, 2]"
ESgG7a,"[2, 3, 4, 1]"
ETUEFT,"[4, 3, 2, 1]"
EU6GRI,"[3, 2, 1, 4]"
EVXwDc,"[4, 3, 1, 2]"
EW0ZQy,"[3, 1, 2, 4]"
EWxCyS,"[1, 4, 2, 3]"
EX7AaW,"[2, 3, 1, 4]"
EXjNuH,"[2, 3, 4, 1]"
EXw8yo,"[3, 1, 4, 2]"
EZFukX,"[1, 2, 4, 3]"
EZKxYC,"[2, 4, 3, 1]"
EZWzjo,"[4, 3, 1, 2]"
Ea1toF,"[4, 3, 1, 2]"
EabeNO,"[4, 2, 3, 1]"
Ecdby8,"[4, 1, 3, 2]"
EcvoYJ,"[4, 2, 3, 1]"
EeH7zP,"[2, 1, 4, 3]"
EeJEYJ,"[4, 1, 3, 2]"
EfFRRP,"[1, 2, 4, 3]"
Eh4yrD,"[2, 1, 3, 4]"
EitVCh,"[1, 2, 4, 3]"
EncsNC,"[1, 2, 4, 3]"
EpW1DZ,"[2, 3, 1, 4]"
EpbOt9,"[4, 3, 2, 1]"
Epepuj,"[4, 3, 1, 2]"
Eq0UN3,"[3, 1, 4, 2]"
EqIlfY,"[1, 2, 3, 4]"
EqgZwP,"[2, 1, 3, 4]"
EqhtrB,"[1, 4, 3, 2]"
Eqii85,"[1, 3, 4, 2]"
Er90vn,"[2, 3, 1, 4]"
ErdWB0,"[1, 3, 2, 4]"
Es3anX,"[4, 2, 1, 3]"
EvFOYq,"[3, 2, 4, 1]"
EvVCHx,"[3, 2, 4, 1]"
EvaKTY,"[3, 2, 4, 1]"
EwGqEW,"[3, 1, 4, 2]"
EwYooz,"[1, 4, 2, 3]"
EwkJoq,"[2, 3, 4, 1]"
ExAt1u,"[3, 1, 2, 4]"
ExfBaF,"[4, 2, 1, 3]"
EyDKNx,"[1, 2, 4, 3]"
EzGVrc,"[3, 1, 4, 2]"
F0XsCG,"[3, 2, 4, 1]"
F1Wtg6,"[4, 2, 1, 3]"
F2Y4ds,"[4, 1, 2, 3]"
F2bb81,"[3, 4, 2, 1]"
F3q6bj,"[2, 1, 3, 4]"
F3rs8c,"[4, 1, 2, 3]"
F3ruES,"[3, 1, 2, 4]"
F4poOt,"[3, 1, 4, 2]"
F53R5h,"[2, 1, 4, 3]"
F574d5,"[2, 4, 3, 1]"
F5A6mo,"[1, 4, 2, 3]"
F7BWvd,"[4, 2, 3, 1]"
FAWfP7,"[1, 3, 2, 4]"
FCWBTJ,"[1, 4, 2, 3]"
FDo9Qu,"[2, 1, 4, 3]"
FEeqqh,"[2, 3, 1, 4]"
FFY6u2,"[2, 3, 4, 1]"
FGMeyn,"[4, 3, 2, 1]"
FI2dTR,"[2, 1, 4, 3]"
FIMo6H,"[1, 3, 4, 2]"
FIvUUS,"[2, 1, 3, 4]"
FLEDiO,"[3, 2, 4, 1]"
FO6B3y,"[3, 2, 4, 1]"
FOjnY7,"[2, 1, 3, 4]"
FQSDJf,"[1, 2, 3, 4]"
FRZfYu,"[4, 1, 2, 3]"
FRqcl5,"[3, 4, 2, 1]"
FUcZrh,"[4, 2, 1, 3]"
FVoCSY,"[3, 4, 1, 2]"
FYwAsL,"[2, 3, 1, 4]"
FZaNpA,"[1, 4, 3, 2]"
FadhEa,"[1, 2, 3, 4]"
Fd07Qb,"[1, 2, 3, 4]"
Fd44lt,"[2, 4, 1, 3]"
FeoWNK,"[3, 4, 1, 2]"
Ff1TC9,"[1, 2, 3, 4]"
FfQiqC,"[4, 2, 1, 3]"
FgEoNc,"[3, 1, 2, 4]"
FgWH1J,"[4, 2, 3, 1]"
FgkRxL,"[3, 2, 4, 1]"
FhFeOm,"[4, 1, 3, 2]"
FjL0cp,"[3, 4, 1, 2]"
FjdBIb,"[4, 1, 2, 3]"
FkHdyC,"[4, 1, 3, 2]"
FlnV0M,"[1, 2, 3, 4]"
Fmb9lC,"[3, 2, 4, 1]"
Fmqx96,"[1, 2, 3, 4]"
FneeDX,"[1, 4, 3, 2]"
FnrAss,"[3, 4, 2, 1]"
FoGKf1,"[3, 4, 2, 1]"
FodeoG,"[1, 3, 4, 2]"
FpBbHO,"[4, 2, 1, 3]"
FpMgHd,"[1, 3, 4, 2]"
FqT4Q4,"[4, 3, 1, 2]"
FrHBO5,"[4, 1, 2, 3]"
FrVFN4,"[1, 2, 3, 4]"
Frbh3V,"[2, 4, 1, 3]"
FsSRry,"[3, 2, 1, 4]"
FtYzu7,"[3, 4, 1, 2]"
FveOtA,"[1, 2, 3, 4]"
Fw0BYx,"[1, 2, 4, 3]"
FwwuH5,"[2, 4, 3, 1]"
FxbRSm,"[4, 2, 1, 3]"
FyTmUf,"[1, 4, 3, 2]"
G0YCYI,"[3, 4, 2, 1]"
G1YFhu,"[1, 2, 3, 4]"
G1jnLe,"[4, 1, 3, 2]"
G2CPSC,"[4, 1, 2, 3]"
G2IyyB,"[1, 3, 2, 4]"
G4SO21,"[3, 1, 4, 2]"
G5xTdD,"[1, 2, 3, 4]"
G6C7dy,"[3, 4, 2, 1]"
G72EH5,"[1, 3, 2, 4]"
G77Mfe,"[1, 2, 4, 3]"
G80Jlg,"[1, 2, 3, 4]"
G8Eg5S,"[4, 1, 2, 3]"
G990Tw,"[2, 3, 1, 4]"
G9AW2Q,"[2, 3, 1, 4]"
G9CXKG,"[2, 1, 3, 4]"
GAyVG1,"[2, 4, 1, 3]"
GD0YZD,"[3, 2, 4, 1]"
GDsFGA,"[2, 1, 4, 3]"
GFVEQT,"[1, 2, 3, 4]"
GFs1Bt,"[3, 2, 1, 4]"
GJBLi2,"[2, 1, 4, 3]"
GJK5Kl,"[4, 3, 2, 1]"
GKBF9B,"[2, 4, 1, 3]"
GKDyVx,"[1, 2, 3, 4]"
GLoG1p,"[2, 1, 4, 3]"
GLp7O4,"[1, 2, 3, 4]"
GNTy5S,"[4, 3, 2, 1]"
GOeJr9,"[1, 2, 3, 4]"
GPRouc,"[3, 1, 4, 2]"
GPjtbx,"[3, 4, 1, 2]"
GQo7nA,"[3, 2, 4, 1]"
GSw5ja,"[1, 2, 3, 4]"
GSxI5j,"[4, 3, 1, 2]"
GUT1Ky,"[3, 1, 4, 2]"
GX0wDr,"[3, 4, 2, 1]"
GX1O4p,"[4, 2, 1, 3]"
GXkjOi,"[1, 2, 3, 4]"
GXq204,"[4, 3, 2, 1]"
GY1w9Z,"[3, 2, 4, 1]"
GYOixX,"[1, 2, 3, 4]"
GYbWKI,"[3, 2, 4, 1]"
GYg8yC,"[3, 4, 1, 2]"
GZmFea,"[2, 1, 4, 3]"
Ga4U7V,"[2, 4, 1, 3]"
Gag9sV,"[4, 3, 1, 2]"
Gb8NIK,"[4, 3, 1, 2]"
GbzOD1,"[4, 2, 1, 3]"
GdQRiP,"[3, 1, 2, 4]"
GeXHCs,"[2, 4, 1, 3]"
GfvOor,"[1, 2, 4, 3]"
Gfyyj0,"[3, 4, 1, 2]"
Gheb2E,"[3, 1, 4, 2]"
GiSkvK,"[3, 4, 1, 2]"
GkDyGr,"[2, 1, 3, 4]"
GkFCuv,"[1, 3, 4, 2]"
GkPRMx,"[1, 4, 3, 2]"
GkzVlt,"[4, 2, 1, 3]"
Gn00dS,"[4, 1, 3, 2]"
GoQtr8,"[1, 4, 3, 2]"
Gobdnc,"[2, 3, 4, 1]"
GoeAVn,"[2, 1, 3, 4]"
GpYGeb,"[1, 3, 2, 4]"
GrDPVM,"[1, 3, 2, 4]"
GvIFbH,"[1, 2, 3, 4]"
GvqdWc,"[3, 1, 4, 2]"
GwA5d8,"[2, 1, 3, 4]"
GxBaCU,"[3, 4, 1, 2]"
GxfmdI,"[2, 3, 4, 1]"
GyDsbE,"[2, 1, 4, 3]"
H19TJ1,"[4, 3, 1, 2]"
H1uxXi,"[3, 1, 4, 2]"
H2IieR,"[4, 2, 1, 3]"
H2gfhm,"[4, 1, 2, 3]"
H33rvX,"[3, 4, 2, 1]"
H4CDZK,"[2, 1, 4, 3]"
H5bPlG,"[3, 4, 2, 1]"
H5bWZM,"[3, 1, 2, 4]"
H63gq0,"[1, 2, 3, 4]"
H6AxJL,"[4, 2, 3, 1]"
H7QD2o,"[2, 4, 1, 3]"
H7eEiD,"[2, 3, 4, 1]"
H8SWb5,"[2, 1, 3, 4]"
H8u2DX,"[1, 3, 4, 2]"
H932Re,"[2, 1, 4, 3]"
H95Pd7,"[4, 3, 1, 2]"
HAMgWg,"[1, 2, 3, 4]"
HB4TOq,"[4, 1, 2, 3]"
HBP1XG,"[1, 3, 4, 2]"
HBshpl,"[3, 1, 2, 4]"
HCsu9d,"[2, 4, 1, 3]"
HDWGaS,"[2, 4, 3, 1]"
HDgl0I,"[1, 2, 3, 4]"
HEEnhj,"[1, 4, 3, 2]"
HEHY9F,"[2, 4, 1, 3]"
HF1mfN,"[3, 4, 2, 1]"
HF51PF,"[1, 3, 4, 2]"
HFRV7Y,"[4, 3, 2, 1]"
HGDoLQ,"[1, 2, 3, 4]"
HIc0uE,"[1, 2, 3, 4]"
HJjBSk,"[3, 2, 4, 1]"
HKMOKY,"[1, 2, 3, 4]"
HKcPeD,"[3, 4, 1, 2]"
HNWNxa,"[2, 4, 3, 1]"
HO3Lqu,"[3, 4, 2, 1]"
HP2ixp,"[3, 2, 1, 4]"
HQtsPh,"[2, 4, 1, 3]"
HQvLzJ,"[1, 2, 3, 4]"
HTQP98,"[4, 1, 3, 2]"
HUbHyk,"[4, 1, 3, 2]"
HUgfVV,"[3, 4, 2, 1]"
HVGImr,"[1, 4, 2, 3]"
HXNYbE,"[1, 2, 3, 4]"
HXl2yn,"[4, 3, 1, 2]"
HYaaoz,"[2, 4, 3, 1]"
HYtmeu,"[3, 4, 1, 2]"
HZBLEr,"[1, 2, 3, 4]"
HZado8,"[4, 3, 1, 2]"
HZq3sS,"[2, 1, 3, 4]"
HcaVQV,"[3, 4, 1, 2]"
HgeDWp,"[4, 3, 1, 2]"
HlGjCV,"[4, 3, 2, 1]"
HlibhF,"[3, 1, 2, 4]"
HoTe5x,"[1, 4, 2, 3]"
HpKg7o,"[4, 2, 1, 3]"
HryWXt,"[1, 2, 4, 3]"
HsA1Ex,"[1, 3, 2, 4]"
HtN4hM,"[1, 2, 3, 4]"
HuATMa,"[1, 4, 3, 2]"
HvRk00,"[1, 3, 4, 2]"
HvTHlM,"[3, 1, 4, 2]"
HwV3L8,"[1, 2, 4, 3]"
HwaXLQ,"[2, 3, 1, 4]"
HwoG1a,"[1, 3, 2, 4]"
HxywHg,"[3, 2, 4, 1]"
I12mpX,"[3, 2, 4, 1]"
I1VTz0,"[2, 3, 4, 1]"
I1gh3k,"[1, 4, 3, 2]"
I2W8F8,"[3, 1, 2, 4]"
I3CyH1,"[2, 3, 1, 4]"
I3c0KX,"[3, 2, 1, 4]"
I6BPSt,"[1, 2, 4, 3]"
I6VhDB,"[3, 1, 4, 2]"
I6flbg,"[2, 1, 3, 4]"
I7MZBH,"[1, 2, 4, 3]"
I8n7Ai,"[4, 2, 1, 3]"
I9JGUG,"[3, 4, 1, 2]"
IAPPIG,"[3, 2, 1, 4]"
IAPh6H,"[2, 1, 4, 3]"
IBBbhy,"[1, 2, 4, 3]"
IDWPTv,"[2, 1, 3, 4]"
IE73H9,"[1, 2, 3, 4]"
IEV9PI,"[1, 2, 3, 4]"
IF2UMT,"[1, 2, 3, 4]"
IGDM2k,"[1, 3, 4, 2]"
IK2rAv,"[3, 2, 1, 4]"
ILMUxT,"[1, 2, 3, 4]"
ILrFK5,"[1, 4, 3, 2]"
IMZHsl,"[4, 3, 2, 1]"
INeVfy,"[1, 2, 4, 3]"
IPSyPP,"[1, 4, 2, 3]"
IQXzEd,"[1, 2, 4, 3]"
IQhVVK,"[4, 2, 3, 1]"
ISwGYo,"[1, 3, 4, 2]"
ITGxH7,"[2, 4, 3, 1]"
ITmGxJ,"[1, 3, 4, 2]"
IVAbMo,"[3, 1, 4, 2]"
IWCGLu,"[1, 3, 2, 4]"
IWNAIf,"[1, 2, 3, 4]"
IWhLBc,"[3, 1, 4, 2]"
IYxd0c,"[3, 2, 4, 1]"
IcTsqr,"[4, 2, 1, 3]"
IcU6fL,"[2, 4, 1, 3]"
IdDqBc,"[1, 2, 3, 4]"
IdM1h9,"[1, 3, 2, 4]"
IdXntX,"[1, 2, 3, 4]"
IeWdvO,"[4, 2, 1, 3]"
IemaoG,"[1, 4, 3, 2]"
Ieyt4R,"[3, 1, 2, 4]"
If6EhN,"[3, 2, 1, 4]"
IfOcF2,"[1, 2, 3, 4]"
Ifm19n,"[1, 2, 3, 4]"
IgRCla,"[1, 2, 3, 4]"
IgkJeB,"[4, 3, 2, 1]"
IklTpJ,"[1, 3, 4, 2]"
ImyF2W,"[4, 2, 1, 3]"
In9GY7,"[4, 2, 1, 3]"
InWO0e,"[1, 2, 4, 3]"
InvyrO,"[1, 2, 4, 3]"
Ip5cGV,"[1, 3, 4, 2]"
IpheQf,"[1, 2, 3, 4]"
IpvVEU,"[2, 4, 3, 1]"
IqG2LX,"[1, 4, 3, 2]"
IqcyIm,"[3, 2, 4, 1]"
Iqt2Um,"[3, 1, 2, 4]"
IrZZpY,"[3, 2, 1, 4]"
Irez3l,"[1, 2, 4, 3]"
IsRWXm,"[2, 4, 1, 3]"
It2PP9,"[3, 2, 4, 1]"
ItVMco,"[4, 1, 3, 2]"
IunJma,"[1, 2, 3, 4]"
IuyJ77,"[2, 3, 1, 4]"
IvMQAb,"[1, 2, 4, 3]"
IvUhTJ,"[3, 4, 1, 2]"
IvgzzH,"[1, 4, 3, 2]"
J0MjWb,"[2, 1, 4, 3]"
J0Tqoi,"[3, 1, 4, 2]"
J36Ph7,"[1, 4, 3, 2]"
J3TsC1,"[1, 2, 3, 4]"
J4U7iy,"[1, 2, 3, 4]"
J4cbyD,"[1, 4, 3, 2]"
J6M9Ig,"[1, 3, 2, 4]"
J6w388,"[3, 2, 1, 4]"
J8H7Ch,"[4, 3, 2, 1]"
J8yF6z,"[1, 2, 4, 3]"
J92EcY,"[2, 3, 1, 4]"
J9SWMg,"[4, 3, 1, 2]"
J9y5gf,"[3, 2, 4, 1]"
JAx0Ra,"[2, 1, 3, 4]"
JBC6T8,"[1, 3, 2, 4]"
JBlGnJ,"[3, 1, 2, 4]"
JCyrdy,"[3, 2, 1, 4]"
JDCwfV,"[4, 3, 1, 2]"
JDiOZz,"[4, 2, 3, 1]"
JEBuAS,"[1, 2, 3, 4]"
JH5tyA,"[3, 2, 4, 1]"
JHVhSf,"[2, 4, 1, 3]"
JHumXG,"[2, 1, 3, 4]"
JIcjYR,"[4, 1, 3, 2]"
JIllul,"[3, 2, 1, 4]"
JL5Lc9,"[4, 3, 1, 2]"
JLgD6a,"[1, 4, 2, 3]"
JLhsLP,"[1, 3, 4, 2]"
JMHT5e,"[1, 2, 4, 3]"
JMOmNX,"[4, 2, 3, 1]"
JN1X6z,"[4, 2, 3, 1]"
JN9ED1,"[4, 1, 3, 2]"
JOAjYt,"[2, 3, 4, 1]"
JOYlZo,"[2, 4, 3, 1]"
JOh2zL,"[1, 3, 4, 2]"
JPV44y,"[1, 2, 4, 3]"
JQWVsJ,"[1, 4, 2, 3]"
JTRheH,"[2, 4, 3, 1]"
JU1Q1k,"[1, 2, 3, 4]"
JUEQq4,"[1, 2, 3, 4]"
JUKw4E,"[4, 1, 2, 3]"
JV4R67,"[1, 2, 4, 3]"
JVDD6b,"[1, 4, 3, 2]"
JWIWdT,"[4, 1, 2, 3]"
JXHo83,"[3, 2, 1, 4]"
JY4xkl,"[1, 3, 4, 2]"
JYQoLo,"[2, 3, 1, 4]"
JanZAa,"[1, 3, 2, 4]"
Jatzp7,"[2, 4, 3, 1]"
