id,sentence,correct,sent_len,temporal_words
jayBIp,"The mixture begins to be stirred in the bowl, then ingredients are added, followed by thorough mixing, resulting in a smooth batter.",False,22,1
DNMhk8,"The skier moves away from the boat as the camera tilts right, then a wakeboarder is joined by another rider on the left, with the camera panning out to capture both against the distant boats.",True,35,2
TKOisr,"The chicken is positioned on a rack inside the oven as the camera zooms in slightly, then milk pours from a tilted pot into a strainer with a slight camera zoom.",True,31,2
S13Mk9,  He just seems to miss a buoy as he cuts through water and the boat's wake.,False,16,1
h2cXOd,"The man begins to smile and wave, then expresses excitement about the jump, followed by a view of the jump platform, and finally captures the descent from above.",True,28,2
SZedMS,"The camera transitions from a side view to a top-down angle on a person riding a lawn mower, then shifts to a skater adjusting their board before zooming out as they confidently glide down the street.",True,36,3
Af7Hi5,"The harmonica moves closer to the performer's mouth as the camera zooms in slightly, then musicians playing saxophones recede as the camera zooms out to reveal the audience.",True,28,3
lRwMEI,  A third fish is pulled out of another hole in the ice and then thrown back into the hole.,False,19,2
OorBWF,"A person climbs a pole in the snow before performing a flip on a slackline in a park, while a skier advances down the slope, approaching a flatter section with trees coming closer on the right.",True,36,2
ghmP7i, woman is painting a blue ad purple chinese flower.,False,9,0
IBhLMV,"The girl begins to apply something to her eye, then shifts her focus away, appears contemplative, and finally gives a thumbs-up with a playful expression.",True,25,2
qt8U3C,"The person lowers a bucket into a basin, then moves away to refill it, returning to pour water into the basin before placing the bucket down.",False,26,4
PxcQEr,"A tomato slice is placed on lettuce, followed by the top bread slice and cutting, while cheese moves onto the right bread slice as meat is layered, forming a towering sandwich.",True,31,2
PnLRHB,"A person begins to remove a wheel nut, then lifts a tire off the ground, follows with a diagram showing proper wheel nut orientation, and finally places the new tire onto the vehicle.",False,33,2
t0JW1G, A large truck pulls up to the house and a man begins to unload shingles onto the roof.,False,18,0
uOW3xp,"The camera zooms in on the woman grabbing a water bottle while pedaling on the exercise bike, then shifts to a person squatting under a barbell as an instructor approaches and a resistance band appears around their waist.",True,38,3
ZkHTIc, The man jumps over to the right.,False,7,0
anYWhv,"The person paints the wall, moving right, then uses a roller on the ceiling, rotating it counter-clockwise as the camera zooms out to reveal more of the surroundings.",True,28,2
1LW7Dk,A young boy is seen walking to the end of a diving board and jumping off the side.,True,18,0
aPIpgB,"The parade begins with the Caballeros Alumni Corps marching down the street, then moves closer to the crowd, and finally gathers in front of an audience.",True,26,2
gW6BSQ, They push the snow to the side in a pile.,False,10,0
sr82gP,"The worker transitions from applying heat to smoothing the roofing seam with a tool as the camera slightly pans right, then shifts to installing shingles around a chimney, revealing a parked truck on the street.",False,35,2
tXrGbM,"The group exits the yellow raft smiling closely as the camera zooms in, then they energetically paddle through the rapids with the camera zooming out to reveal the surrounding river and trees.",True,32,2
p5tPYx, The machine continues moving through the lot and flowing the leaves into a large pile.,False,15,0
Nz0QfC, The man then assembles a torch and begins burning a piece of metal in front of him.,False,17,2
G4eptB,"The chef moves a bowl left as hands approach the cutting board, then spices transition to a colorful salad on the plate as hands move away.",True,26,3
Sq803M,"A man rides a horse leftward in an arena with calorie burn text overlay, then a rider moves right on a horse as the background shifts left, with the camera panning left.",False,32,2
Iab5cM,"The camera pans right, revealing a pile of leaves on the grass, then zooms in on the leaves as the view shifts from a wide shot to a close-up.",False,29,3
jSgGCx,A girl is standing in a room taking out several arrows out of her pack and using her arrow to release them.,False,22,1
a1Myrw,"The piñata falls to the ground as people gather around, then the camera tilts down as a child slides down the red slide.",True,23,3
fvUtrQ,"The group begins to play their drums, then one member moves forward, and finally, they lower their drums to the ground while others stand by.",False,25,3
dz9BPm,"The welder leans closer, intensifying sparks around the metal, while the skier swiftly transitions from gliding over snow to executing a jump over a ramp in a nighttime setting.",True,29,1
5kD5Du," The woman begins to emulate the man's actions, moving her arms and dipping her head under the water.",False,18,0
OEvq42,"The person begins to braid their hair, then turns to the side to show the completed style, followed by a view from the back, and finally presents more hair tutorial options.",True,31,2
IVgZKZ,"The camera transitions from a bike wheel outdoors to a person indoors at a table, then pans to another person examining an object before bringing a harmonica to their mouth, ready to play.",True,33,2
ETpzhV, The lady slides the earring through the girls lip and puts a disinfectant on it.,False,15,0
TmzS0X,"Some of the girls are shown putting on tutus that stick straight out, they walk onto the stage and begin dancing as their tutus that stick straight out bounce with them.",False,31,1
EVpLCw,"The cheerleaders transition from elevated positions to a synchronized wide stance on the mat, then regroup from high stunts to the mat as the camera slightly zooms out, highlighting their coordinated performance.",True,32,2
qeGyqo, The man skates around the street through obstacles and down the street.,True,12,0
u5Uo0c,"The diver enters the pool, then moves underwater to work on the pool floor, using a tool to secure a cover. He continues to adjust the cover as he works.",False,30,2
eCdVrO,"The ""Thanks for watching!"" text fades to black, then a snowboarder leaps and rotates mid-air as the camera tilts upward.",False,20,2
gNF434,"The cheerleaders begin their routine with a formation, then transition into stunts, followed by synchronized movements, and finally conclude with a dramatic lift, showcasing their skills throughout.",False,27,3
CpFYgb, She is then seen again with wet hair and then sprays liquid into her hair and then blow dries her hair more.,False,22,3
n0xUax,"Instructions on paper towel use transition to credits for skills demonstration, as the woman in blue kneels while another gestures, then leans forward as the camera tilts slightly downward.",False,29,4
6DA2hT,"The hands lower to apply nail polish on the device, revealing a removed piece, then a cap is rotated clockwise as a screwdriver enters from above, causing fluid to ooze from the seams.",True,33,2
cVPddD, Another man takes the hookah and takes a hit as well.,False,11,1
yrjO1l,"A man climbs onto a chair to decorate the Christmas tree before exiting, leaving a woman to continue adding ornaments; then, a man decorates another tree with lights as two children approach from the right to add ornaments.",True,38,4
cbobN9,A man is seen walking forward speaking to the camera and begins washing a car.,False,15,1
2X4Fdd,Two women are seen speaking to one another and leads into them performing martial arts against one another.,True,18,0
zxUb19, More people are seen flying down the mountain with one crashing into another and the person getting out to drag the tubes.,True,22,1
D8MpMn,"The person lifts a bicycle inner tube to the center as the camera zooms in, then hands adjust a tool on a ski before holding it while a blue pouch enters from the right.",True,34,4
s0r7ae, She puts shaving cream on her leg and shaves her leg.,True,11,0
cLEF1f,"The competitor begins to inspect the Rubik's Cube, then moves into the solving phase as the timer counts down, and finally lowers the cube after completing the puzzle.",False,28,5
djpKhG,cars covered by a thick snow is shown and a man is cleaning the snow with a shovel in the windshield and all the car.,True,25,0
APS29x,"The woman operates the car jack, lifting it slightly upward, then a person unscrews a wheel nut by hand before a diagram shows correct wheel nut orientation.",True,27,2
iByT16,"The skier descends the snowy slope, transitioning to a view of a chairlift, then another skier in orange descends and pauses as a second skier approaches from behind, and both stop side by side on the slope.",True,37,3
LM5A5G,A young man appears out of the corner doing a flip on a large stage and clapping to the audience.,False,20,0
atG5Hu,"  A hand mixes flour in a bowl, adds eggs and mixes both ingredients with a mixer.",True,16,0
6y2XLs,"The cook adds minced garlic to the pot, then sprinkles in chopped herbs, followed by straining and adding cooked meat into the pan.",True,23,1
KOkX91, The girl slides down a steep orange slide.,True,8,0
qNfUOX, The ball enters and everyone runs towards the ball.,False,9,0
AcuLSh,"The climber ascends the rock face, raising his hand to grip a hold, then moves higher while securing himself with climbing gear as the camera zooms in slightly.",False,28,4
aJCYYM,"A man sits among intricately carved pumpkins as the camera widens, then shifts to a man and child interacting with decorations on a pumpkin, which moves slightly to the right.",True,30,2
HsaihT,"The athlete prepares for the long jump, then focuses intently before sprinting down the track, culminating in her jump as she approaches the takeoff board.",False,25,3
aP9rAk,"A skier speaks against a snowy backdrop before the scene widens to reveal skiers descending a hill, then an orange-clad skier descends the slope, turning to pause alongside another skier as the camera pans left.",True,35,3
ToTfjg, He begins installing the interlocking wooden tiles on a concrete deck surface.,False,12,0
xAo3gj, He throws it to the ground and ties its back legs.,True,11,0
2VMK0P,"The gymnast begins to swing on the bars, then transitions into a release move, followed by a re-grasp, and finally lands gracefully on the mat.",False,25,5
Kbym9A, He pulls back the string on the bow and releases it along with the arrow.,False,15,1
8kpquE, The camera zooms into the face of the woman playing the bag pipe.,False,13,0
YWwYeh,A person is seen moving in fast motion unpacking a bag and piecing together parts of a tire.,True,18,1
16gB5M, A small brush with melted butter begins to butter bread on both sides which gets put onto a flat grill and flipped until both sides are grilled.,False,27,0
WvElgb,"A person falls into a lake with a top-down view, transitioning to a black screen displaying a website URL, then the camera pans slightly left as a person moves from cleaning a car's side mirror to polishing the wheel.",True,39,2
Rvd9hZ, The woman wraps the toy in the tissue paper and tapes it shut.,True,13,0
d2yH1i,"The person begins to have their hair styled with rollers, then raises their hands while the other person continues to work on their hair, eventually lowering their hands.",False,28,2
ERAFUq,"The athlete transitions from the center track to the sandpit area on the right, then moves from standing with raised arms to crouching down near the sandpit, as the camera slightly pans right.",True,33,2
rRyqT9,"The dancers move closer and embrace as the scene zooms in, then the performer energetically raises the baton high above her head.",True,22,2
9g0EBE,"A hand approaches the welding area, then sparks fly as the welder begins to work on the pipe, creating bright flashes of light during the process.",False,26,3
7RSn4H," The toddled puts water on his face, and then moves his head.",True,12,1
CJgMn8, He then axes the log on the ground and breaks it into two.,False,13,1
haiAqu,"The diver leaps from the platform into the air, with a slight rightward camera pan, then ascends from the water, performing a flip mid-air as the camera tilts upward.",False,29,3
anNAyO,"The woman holds a brush upright, moves it downward through her wet hair, then shifts right and rotates her head slightly left while continuing to brush, transitioning from a natural light setting to a blue-hued environment.",True,36,2
FNqJeo,"The athlete begins to throw the shot put, then a coach walks nearby, followed by a woman smiling, and finally, another athlete prepares to throw in the snow.",True,28,2
l5ECOG,"A person approaches the pole vault area, then raises the pole to prepare for the jump, followed by a view of the landing area and a logo before the scene shifts.",False,31,2
izB9hG,"The girl lowers her body while water skiing forward, then the scene shifts to a wakeboarder on the right being joined by another on the left, as the camera zooms out slightly.",True,32,3
HORgSJ, Several more clips are shown of women running down the track and jumping into the pit.,False,16,0
fjWVfC,"The girl carefully paints her nails with a brush as the camera zooms in slightly, then a child moves lip gloss closer to the camera, partially blocking her face.",True,29,2
ZaTNaL, The person then grabs a pair of clippers and begins cutting the nails of the cat.,False,16,1
EQpDDa,"The two individuals begin by stepping onto a mat, then transition to kneeling while lifting a barbell, followed by one person assisting the other with their form. Finally, they demonstrate a lunge with the barbell raised.",True,36,4
U6KSIF,"The violin shifts from horizontal to vertical as the camera zooms in, then tilts slightly upward with a camera zoom out, revealing more of the musician's surroundings as she gestures positively.",True,31,3
MBnNaa, He then rides in on a horse and ropes up a calf with the rope.,False,15,1
wP2x0b," The cheerleaders finish, and a group of younger cheerleaders replace them.",True,11,0
1OWTfc,"The person shifts left as the camera zooms out, revealing another taking a photo; then a hand grabs a towel, and the camera zooms in on a face as the person moves closer to the mirror.",True,36,3
NYubDl, We see the tree decorated then see a plain tree.,False,10,1
Uj2j8U,"A boy in a red shirt reacts to being pointed at, then exits as another boy throws a bowling ball, which rolls down the lane towards the pins, while the camera remains fixed on the action.",True,36,3
Q3y4BY,Two men perform a flip move on a playground that leads to one being dropped on the ground.,True,18,0
CsznHj,"The device shifts slightly left as one man stands up, then the camera zooms out from the car hood to show a person polishing the wheel.",True,26,2
jUU3Hs, The taller boxer approaches the shorter boxer and hits the shorter boxer with a straight kick.,False,16,0
GwMhuN,"The woman begins to push the lawn mower forward, then moves to the right, continues mowing, and finally shifts toward the left as she navigates the garden.",True,27,3
s1TaKr,"The turkey package moves upward while cheese appears on the counter; then, the butter container exits as a knife spreads butter on the bread, with a slight camera zoom in.",True,30,3
kbMmH2,"The stylist works on the person's hair with rollers as their hands raise, then the camera shifts to another person combing their hair, lifting their head, and smiling at the camera.",True,31,2
F8jR96,"The scene opens with a group on a raft, then transitions underwater, followed by the raft moving through the river, and finally shows individuals floating downstream.",True,26,2
T6uAKR,"The diver smiles as she surfaces, then the cyclist rides through a lush landscape, followed by an underwater scene with colorful fish, and finally, a group of divers floats together.",True,30,3
yN0RZf,"A skier moves down a snowy path, then a snowboarder gives a thumbs up while gliding, followed by another skier approaching, and finally, a skier exits the frame.",False,28,3
CAeBgY,"A candle flame disappears as the scene transitions to a dramatic sky with text, then the camera tilts down as a person descends from a height towards the ground, approaching others below.",True,32,3
ggjBSF,"The camera shifts from slices of bread and condiments to a mustard bottle, then transitions to a person opening a pasta package before zooming out to reveal them stirring a pot in the kitchen.",True,34,3
qPMhnu,"A bicycle frame transitions from assembly to being held outside, while clippers move away as fingers refine a haircut.",True,19,3
osmaQr,"A person moves from a snowy slope to a village with buildings, while a skier approaches the camera from the background, moving right past a house and trees.",True,28,2
em7AKe," The boy brushes the lid of the pot, and an adult put  plates in the pot and the boy took it out and dip the fork.",False,26,0
PqTtzW,"The athlete turns and moves right as the camera zooms out, then another competitor approaches the runway, preparing for his attempt.",False,21,2
eIKbXE,"The musician with the harmonica shifts left as the camera zooms out to reveal an audience, then the scene transitions to musicians playing congas, with the camera zooming in to focus on their hands rhythmically moving over the drums.",True,39,3
pMhl7a,The dough is hand-worked into a log and wrapped in plastic on a metal sheet; the camera then pans right from a pot and ingredients to hands cutting green onions with scissors.,True,32,2
5ln3UH,"A person is lifted from the water by a boat, transitioning to a black screen, then a kettlebell is raised as another person moves from kneeling to standing, maintaining balance and control.",True,32,2
JhMxQi,"The raw meat flips clockwise in the pan, revealing a cooked side as a spatula enters from the left; then the scene zooms out to show chefs adding ingredients around a table, focusing on the cooking process together.",True,38,2
dfuXbI,A young man is seen spraying down a dog with water in the middle of an alleyway while the dog moves away from the water.,True,25,1
lHkDgA, The little girl then puts on purple lipstick on her lips.,False,11,1
E7z7VD, A man on a horse runs after the calf.,False,9,1
h6PmsH,"The bumper cars increase in number and move leftward as the scene becomes busier with more drivers, then the cars stop, and riders stand up, moving from seated to upright positions near the exit area.",False,35,3
NLVdmN,"The axe descends onto the log, creating a visible cut as the log begins to split, then the scene zooms in on the welding area, focusing on the bright sparks as they intensify.",True,33,3
E7Otxb,"The windsurfer begins to glide across the water, then shifts their weight to maneuver around the turn, and finally lifts the sail as they gain speed.",False,26,3
BgSs2w,"The players move right and towards the back wall as one approaches the camera, then another player shifts left, swings, and hits the ball powerfully, engaging in a rally.",True,29,2
rDwcNs,"In between the crunches,she sits up and makes punches out into the air,before going back down.",False,16,1
7rNyX3, One man falls down and acts hurt to portray a role in the play Hamlet.,False,15,0
q1Iw5e,"A person lowers a line into a hole in the snow, then another person kneels beside the hole, and finally, a third person pulls the line up.",False,27,3
6Z4g7i," A woman referee is now standing with her two arms up and she lets them down to indicate that the two teams can start tugging on the rope, and they do until she blows a whistle to indicate the winner.",False,40,0
tZRHEp,"A child runs leftward across a sandy field, distancing from the camera, then stands on a platform and swings down while holding onto the bars.",False,25,2
xyIrL0, The camera shows sliding down a snowy slope from a first person perspective alongside others.,False,15,1
3AdZl0,"The camera pans from stacked wood to a hand sanitizer bottle, then transitions to a close-up of kindling being added to a fire, culminating with a person appearing and observing the scene.",True,32,1
8Ye2HS, The gymnast launch a javelin in the stadium.,False,8,1
a9IthZ,"The athlete jumps into the sand pit, then lands and begins to prepare for the next jump, before moving away from the pit.",False,23,3
u9efXP,"The Listerine bottle tilts downward as the girl's expression shifts to distressed, while the hair transitions from being brushed to styled with a hairdryer, with a slight rightward turn.",True,29,2
wCHhDD,"After fighting for it,the players hit the puck down on the other end and it is blocked by the goalie.",False,20,1
g3lyqO," He tosses a ball a great distance, and walks away.",False,10,0
1T7HPC,"The woman holds a brush, tilts her head, and brushes her wet hair, then the scene shifts as her hand, now with painted designs, moves closer to the camera, revealing the artwork while the brush exits the frame.",True,38,3
jYoUnm,"The ball moves from right to center as the player swings, then the scene shifts to players on the field before zooming in on Tom McCartney's contact information.",True,28,3
d861TP,"The lawn mower moves forward and slightly to the right on the grass as the person pushes it, then lowers onto the lawn and moves forward along the edge while the camera tilts up slightly.",False,35,4
DMdssR, Someone stirs cookie dough and puts cookies on a sheet.,True,10,0
HDYzkT,"As the person turns left and the scene brightens, a player approaches the pool table, moves to the center, and prepares to take a shot, with the camera slightly zooming in.",True,31,1
07j9L5, They go down the snow covered slopes till they reach the bottom.,False,12,0
ZDbxLB,"A diver stands on the platform, then jumps off, creating a splash as they enter the water, and finally surfaces after the dive.",False,23,5
gpUZYU,"The ball moves left towards the center with a slight camera zoom, then a player in blue steps backward from the basket as the camera remains static.",True,27,3
IorMFK,"The skier moves away from the camera, gliding past trees as the view zooms out, then continues downhill, approaches a group, and stops behind them in line at the ski lift.",True,31,3
zQzNvC,"The person begins to pour a drink, then raises it while standing, moves to the sink, and finally reaches up to a cabinet.",True,23,3
yGCLV7,"The person raises the axe, then swings down to chop the wood, and after that, they step back to assess the pieces on the ground.",False,25,3
hUPdsJ,The camera moves in on two cars parked on the street facing one another.,False,14,0
MRUson,"The central drummer moves forward as the group lowers their drums to the ground; a different drummer pauses to speak, then looks right and raises his right hand to resume playing, smiling at the camera.",True,35,2
1b4O3W, The man continues pushing the debris off the roof while digging deeper and deeper into the mess.,False,17,1
mnYFlF,"The model's hair appears styled and dry as the camera zooms in, then shifts to a girl moving back, lifting her hand to her eye, with the camera zooming out to reveal a contact lens case on the table.",True,39,3
ErZTIK,"The skater descends a hill in daylight and speeds on a flat surface at night, then the snowboarder shifts right, receding slightly as the camera pans left to reveal more of the snowy landscape.",True,34,2
IHDX3C,"The vehicle transitions from water to sandy shore, approaching a crowd, as a skater descends a hill and accelerates on a flat surface at night.",True,25,1
zXM1dx,"The person shifts from bending over to standing with one leg on the tub, while the child stands on a stool, raises a sponge, and moves closer to the sink as the camera pans slightly right.",True,36,2
dYdksO," He pours ice into a glass, then adds several kinds of liquor.",False,12,2
eWL7OG,"The process begins with placing a bowl into the machine, then removing a cake from the mold, followed by decorating the finished cake, and concludes with a thank you message to Dairy Queen.",True,33,1
zWXhgr,"The woman begins to paint the dresser with green paint, then continues to apply more strokes, gradually covering the brown surface as she moves along the side.",False,27,2
