Id,Answer
gdVqg4,"[1, 3, 2, 4]"
mi92Px,"[1, 2, 4, 3]"
y2IdZO,"[4, 3, 2, 1]"
dGdcFe,"[3, 1, 2, 4]"
8HQUl8,"[1, 4, 2, 3]"
7qvSXt,"[3, 1, 4, 2]"
A2ihgQ,"[1, 2, 3, 4]"
KC7B9O,"[4, 3, 2, 1]"
P0GsWK,"[4, 2, 1, 3]"
bJTQKa,"[1, 2, 3, 4]"
15ntwe,"[3, 1, 2, 4]"
PdQMSG,"[3, 1, 2, 4]"
tIc3rf,"[2, 4, 3, 1]"
SzcuXY,"[1, 2, 3, 4]"
XGuH3q,"[1, 3, 2, 4]"
4v1W9B,"[2, 3, 4, 1]"
XAkpwE,"[4, 3, 2, 1]"
xhlDes,"[1, 2, 4, 3]"
l9D5p0,"[1, 2, 3, 4]"
Ow7NBO,"[1, 2, 3, 4]"
MHsw72,"[3, 4, 2, 1]"
9fwwT6,"[4, 2, 3, 1]"
5IemZK,"[2, 1, 3, 4]"
6KzA2L,"[2, 4, 1, 3]"
706QNR,"[2, 1, 3, 4]"
FQjuPo,"[3, 1, 4, 2]"
g1MHrL,"[1, 2, 4, 3]"
vIO9v9,"[3, 1, 4, 2]"
Kk83WO,"[4, 3, 1, 2]"
FQElBr,"[4, 1, 3, 2]"
abzkll,"[3, 2, 1, 4]"
0xGuYd,"[3, 2, 4, 1]"
ynzxgr,"[3, 1, 2, 4]"
aPKUZi,"[2, 1, 3, 4]"
Rorh1C,"[1, 2, 3, 4]"
eEcInl,"[1, 3, 2, 4]"
zjFnbl,"[3, 1, 4, 2]"
qkSjok,"[4, 3, 1, 2]"
yAWSfv,"[1, 4, 3, 2]"
cyA948,"[1, 4, 2, 3]"
ztfQoL,"[2, 3, 1, 4]"
0EWLYZ,"[2, 4, 3, 1]"
S0cFZA,"[1, 4, 2, 3]"
2vsfof,"[2, 4, 3, 1]"
lKGJMB,"[2, 4, 1, 3]"
v8OJ1q,"[1, 2, 3, 4]"
1cCNJf,"[1, 2, 3, 4]"
ikamSu,"[1, 2, 3, 4]"
ZkalEo,"[3, 1, 4, 2]"
PnykTd,"[2, 1, 3, 4]"
4pEcVH,"[3, 1, 2, 4]"
F7EYOI,"[1, 4, 3, 2]"
D3bgXS,"[1, 2, 3, 4]"
6vIK5i,"[1, 3, 2, 4]"
0NQuGQ,"[1, 2, 3, 4]"
10aJKj,"[2, 3, 1, 4]"
1Vk7eD,"[1, 3, 2, 4]"
yngW1f,"[4, 2, 1, 3]"
vh0wEB,"[2, 3, 1, 4]"
PbTFue,"[4, 3, 2, 1]"
ReMk67,"[3, 4, 1, 2]"
uQE4mF,"[1, 3, 2, 4]"
UlKPQr,"[1, 4, 3, 2]"
LtR74Q,"[2, 4, 3, 1]"
Gk8nrS,"[4, 1, 2, 3]"
fqJInE,"[1, 4, 3, 2]"
VK8y9L,"[2, 3, 1, 4]"
No4L4n,"[3, 4, 2, 1]"
OgtnmS,"[1, 4, 3, 2]"
1pCMCL,"[1, 4, 3, 2]"
r1tyTm,"[1, 2, 4, 3]"
clfnYZ,"[2, 1, 3, 4]"
Xl0Pjo,"[3, 2, 4, 1]"
N4ZIyX,"[2, 3, 4, 1]"
56gtZd,"[2, 1, 3, 4]"
hHJkXc,"[4, 2, 1, 3]"
fufIXJ,"[2, 3, 4, 1]"
d8oDrG,"[1, 2, 3, 4]"
jQVCL7,"[3, 2, 1, 4]"
151Vxf,"[2, 1, 4, 3]"
HXeI8w,"[1, 4, 3, 2]"
I9f8FF,"[4, 3, 1, 2]"
Kzwalc,"[4, 2, 3, 1]"
QECFyR,"[1, 4, 2, 3]"
Qv2g53,"[4, 2, 3, 1]"
ZsczAy,"[1, 4, 2, 3]"
rqxynb,"[2, 4, 1, 3]"
wpWgJC,"[2, 4, 3, 1]"
4xk66H,"[2, 3, 1, 4]"
8WEGwa,"[4, 2, 1, 3]"
0bL0uv,"[1, 2, 4, 3]"
UohAA6,"[3, 4, 1, 2]"
tTOg1O,"[3, 4, 2, 1]"
ucfZqi,"[1, 4, 2, 3]"
rDphjj,"[2, 1, 3, 4]"
iefIZE,"[1, 3, 4, 2]"
fUOpAZ,"[4, 1, 2, 3]"
TcX8RT,"[4, 1, 2, 3]"
VrYJLb,"[1, 3, 4, 2]"
NsfjW8,"[1, 4, 3, 2]"
xhTETe,"[3, 4, 1, 2]"
lmOtxf,"[3, 2, 4, 1]"
iaxPKk,"[4, 1, 2, 3]"
heLRt5,"[2, 3, 1, 4]"
dlc4bj,"[2, 3, 4, 1]"
TwVBpy,"[3, 1, 4, 2]"
5gnTuG,"[1, 2, 3, 4]"
P1zBxy,"[2, 4, 1, 3]"
neLENZ,"[2, 1, 4, 3]"
At6xwk,"[4, 3, 2, 1]"
S3E8Td,"[4, 3, 2, 1]"
yHzXd8,"[1, 3, 2, 4]"
FOraJM,"[3, 2, 4, 1]"
BYj7Lq,"[4, 1, 3, 2]"
ksEdcp,"[1, 4, 2, 3]"
NGEcEv,"[3, 2, 1, 4]"
N2WKnU,"[2, 1, 4, 3]"
qW4SUI,"[3, 4, 2, 1]"
Z9CdGI,"[3, 1, 2, 4]"
aHcW5I,"[1, 3, 2, 4]"
o9t453,"[3, 4, 2, 1]"
XHXSAX,"[1, 3, 2, 4]"
4L1L0O,"[4, 1, 2, 3]"
8bEfGU,"[2, 3, 4, 1]"
bvzEsD,"[1, 2, 3, 4]"
b44PjE,"[3, 1, 4, 2]"
aTrFXQ,"[4, 2, 1, 3]"
yRN9JF,"[2, 1, 4, 3]"
cQ1lCT,"[2, 4, 1, 3]"
xhhhpg,"[3, 4, 1, 2]"
JwI2O1,"[3, 4, 1, 2]"
FPHh6p,"[1, 2, 3, 4]"
vMVwsj,"[4, 1, 3, 2]"
Q5tsaU,"[3, 4, 2, 1]"
yx3vew,"[4, 3, 2, 1]"
VKd5q4,"[3, 1, 4, 2]"
7QxQMw,"[4, 2, 3, 1]"
mjbEPe,"[4, 2, 3, 1]"
OCAYKz,"[2, 1, 4, 3]"
XFNFS2,"[2, 3, 1, 4]"
lPGKJD,"[2, 1, 4, 3]"
kMO5fC,"[3, 4, 2, 1]"
vbybPn,"[3, 4, 1, 2]"
XqmQTD,"[3, 1, 4, 2]"
uyWtdf,"[4, 2, 1, 3]"
QXoo96,"[1, 2, 4, 3]"
ko74ge,"[4, 1, 2, 3]"
YSPJJW,"[3, 2, 1, 4]"
qWFU9V,"[3, 4, 2, 1]"
CzkRiH,"[4, 1, 3, 2]"
9uf8Mn,"[3, 4, 1, 2]"
5zb7Ro,"[3, 4, 2, 1]"
yqWbVb,"[1, 3, 2, 4]"
lIHEBo,"[4, 3, 2, 1]"
kx54E7,"[2, 4, 3, 1]"
VWdZB7,"[3, 2, 1, 4]"
4cxe0W,"[3, 1, 4, 2]"
a90lEu,"[2, 1, 3, 4]"
ZAc3al,"[3, 1, 4, 2]"
1inXh8,"[1, 3, 4, 2]"
eWhkQO,"[4, 2, 1, 3]"
1Rm6xE,"[3, 4, 2, 1]"
kT5Jy8,"[2, 3, 1, 4]"
IsiDy4,"[1, 3, 2, 4]"
Foj4vL,"[2, 1, 4, 3]"
PIcWhY,"[4, 2, 3, 1]"
rBuAQi,"[4, 1, 2, 3]"
myJ5XO,"[4, 2, 1, 3]"
pJETr3,"[2, 3, 1, 4]"
MHmoRZ,"[4, 1, 2, 3]"
LRHWnG,"[4, 2, 1, 3]"
BECRdM,"[1, 3, 2, 4]"
tEjoIA,"[1, 2, 3, 4]"
BUSPpU,"[3, 1, 2, 4]"
YPBG8e,"[2, 4, 3, 1]"
DSP7Xa,"[3, 4, 2, 1]"
2ZfP0k,"[1, 2, 4, 3]"
FrNHna,"[3, 2, 1, 4]"
tF6VNu,"[4, 3, 1, 2]"
