Id,Answer
l52q4w,"[4, 1, 3, 2]"
l89v4Z,"[3, 4, 1, 2]"
l8zz9E,"[2, 4, 3, 1]"
l9D5p0,"[1, 2, 3, 4]"
lIHEBo,"[4, 3, 2, 1]"
lKGJMB,"[2, 4, 1, 3]"
lOOMKU,"[4, 3, 2, 1]"
lPGKJD,"[2, 1, 4, 3]"
lXcuqN,"[2, 3, 4, 1]"
lbgewI,"[2, 4, 3, 1]"
ldfemM,"[2, 3, 1, 4]"
lmOtxf,"[2, 3, 1, 4]"
lqPKEe,"[2, 1, 4, 3]"
lviqqX,"[1, 3, 4, 2]"
m0WLBa,"[1, 4, 2, 3]"
m2Iqg1,"[1, 3, 4, 2]"
m2yZRN,"[2, 4, 1, 3]"
m88W8L,"[2, 4, 1, 3]"
mBDCs9,"[2, 4, 1, 3]"
mKZl7m,"[1, 2, 4, 3]"
mVQwC7,"[4, 2, 3, 1]"
mdj5kv,"[4, 3, 2, 1]"
mi92Px,"[1, 2, 4, 3]"
mjbEPe,"[4, 1, 3, 2]"
mlLUiS,"[2, 1, 3, 4]"
mvmfF1,"[2, 1, 3, 4]"
myJ5XO,"[4, 2, 1, 3]"
nALyDx,"[2, 4, 3, 1]"
nJGawl,"[1, 2, 3, 4]"
nKYQFc,"[1, 2, 3, 4]"
nMFZe4,"[3, 2, 4, 1]"
nUONEs,"[1, 2, 3, 4]"
nXIQ7U,"[1, 3, 2, 4]"
ncshcV,"[2, 3, 4, 1]"
neLENZ,"[2, 1, 4, 3]"
ngGzJY,"[3, 2, 4, 1]"
ngmAzx,"[3, 4, 1, 2]"
nlBOeB,"[4, 2, 1, 3]"
nnzGGE,"[1, 2, 3, 4]"
nrdu1T,"[3, 2, 4, 1]"
ntrW0Z,"[1, 3, 2, 4]"
nzLplh,"[3, 4, 2, 1]"
o0kimD,"[3, 1, 2, 4]"
o1MynS,"[2, 3, 4, 1]"
o9t453,"[3, 1, 2, 4]"
oExNcD,"[4, 1, 3, 2]"
oQ3tXb,"[2, 3, 4, 1]"
oSqTf9,"[1, 2, 3, 4]"
oUBpAh,"[3, 4, 1, 2]"
oaT8t2,"[2, 4, 1, 3]"
oby2AW,"[3, 4, 1, 2]"
osF5ZB,"[1, 2, 4, 3]"
ow9iUu,"[1, 2, 4, 3]"
p7nwf6,"[1, 2, 4, 3]"
p9M3En,"[4, 3, 2, 1]"
p9sMWs,"[1, 4, 3, 2]"
pJETr3,"[4, 3, 1, 2]"
pR1lov,"[2, 3, 1, 4]"
pVJTEs,"[4, 3, 2, 1]"
pZLnKL,"[4, 1, 3, 2]"
peQe6S,"[3, 2, 1, 4]"
pqDB4L,"[1, 2, 3, 4]"
psRQ5g,"[1, 2, 3, 4]"
q29A35,"[2, 1, 3, 4]"
q9He2q,"[4, 2, 3, 1]"
qFlgOt,"[1, 3, 4, 2]"
qUglnN,"[3, 1, 2, 4]"
qW4SUI,"[3, 4, 2, 1]"
qWFU9V,"[4, 2, 3, 1]"
qZNmn0,"[1, 3, 4, 2]"
qc654c,"[3, 4, 2, 1]"
qkSjok,"[4, 3, 1, 2]"
qkV9uG,"[1, 4, 2, 3]"
qy92Ty,"[1, 3, 4, 2]"
qzdzUs,"[1, 3, 2, 4]"
r1tyTm,"[1, 2, 4, 3]"
r7FeVn,"[4, 2, 3, 1]"
rBuAQi,"[4, 1, 2, 3]"
rDphjj,"[2, 1, 3, 4]"
rZZj6G,"[3, 4, 2, 1]"
rjAFC8,"[1, 2, 4, 3]"
rlNPMl,"[2, 1, 4, 3]"
rqxynb,"[2, 4, 1, 3]"
rqzWxL,"[3, 4, 1, 2]"
rrspy3,"[3, 4, 1, 2]"
ru6yda,"[2, 3, 4, 1]"
ryRBAt,"[3, 2, 1, 4]"
sGGVcz,"[3, 4, 2, 1]"
siZhmn,"[2, 1, 3, 4]"
tCTz3r,"[3, 1, 4, 2]"
tEjoIA,"[2, 1, 3, 4]"
tF6VNu,"[3, 4, 2, 1]"
tISnNm,"[1, 4, 3, 2]"
tIc3rf,"[2, 4, 3, 1]"
tMfEmp,"[3, 2, 4, 1]"
tRqDPl,"[1, 2, 3, 4]"
tTOg1O,"[3, 4, 2, 1]"
tXatfA,"[2, 3, 4, 1]"
tXkDkD,"[1, 3, 2, 4]"
tcFm2R,"[1, 2, 3, 4]"
tnDaE6,"[2, 4, 1, 3]"
tsTiss,"[2, 4, 3, 1]"
txrN4v,"[1, 3, 4, 2]"
uAVQ46,"[3, 2, 4, 1]"
uFjfbY,"[3, 2, 4, 1]"
uQE4mF,"[1, 3, 2, 4]"
uSHAE4,"[1, 4, 2, 3]"
uYabeZ,"[3, 1, 2, 4]"
uZjQQI,"[1, 2, 3, 4]"
ucfZqi,"[1, 4, 2, 3]"
uq6kpx,"[3, 1, 4, 2]"
urEt6l,"[2, 4, 3, 1]"
uyWtdf,"[4, 1, 2, 3]"
v75HyW,"[1, 2, 3, 4]"
v8OJ1q,"[1, 3, 2, 4]"
vB7BLB,"[1, 2, 3, 4]"
vGBzeo,"[4, 1, 2, 3]"
vIO9v9,"[2, 4, 3, 1]"
vMVwsj,"[4, 1, 3, 2]"
vN8DEE,"[1, 2, 3, 4]"
vVpiAn,"[4, 2, 3, 1]"
vYc8go,"[2, 4, 3, 1]"
vbybPn,"[3, 4, 1, 2]"
vh0wEB,"[4, 3, 1, 2]"
w4dbOW,"[2, 3, 1, 4]"
w4j3St,"[2, 1, 4, 3]"
wDEGbT,"[2, 3, 4, 1]"
wK1e9B,"[4, 3, 1, 2]"
wTnEOc,"[4, 2, 1, 3]"
wUBLcm,"[2, 3, 4, 1]"
wVunKR,"[1, 2, 3, 4]"
wXasLQ,"[3, 2, 4, 1]"
wit5As,"[2, 3, 1, 4]"
wlUSPq,"[2, 4, 3, 1]"
woCNou,"[4, 2, 3, 1]"
wpWgJC,"[2, 4, 3, 1]"
wrwRzC,"[1, 4, 3, 2]"
wxicbs,"[2, 3, 4, 1]"
wyEJ3l,"[4, 3, 2, 1]"
x7R19Q,"[1, 3, 4, 2]"
x7RoJh,"[2, 1, 3, 4]"
x7qL3f,"[1, 4, 3, 2]"
xBt8lj,"[3, 1, 2, 4]"
xSCukT,"[1, 3, 4, 2]"
xa8KF5,"[3, 1, 4, 2]"
xc5dI6,"[4, 2, 1, 3]"
xhTETe,"[1, 4, 2, 3]"
xhhhpg,"[3, 4, 1, 2]"
xhlDes,"[1, 2, 4, 3]"
y2IdZO,"[4, 2, 3, 1]"
y2RAI8,"[2, 3, 4, 1]"
yAWSfv,"[2, 4, 3, 1]"
yAwmc0,"[3, 2, 4, 1]"
yHzXd8,"[4, 2, 3, 1]"
yK3yDt,"[4, 1, 2, 3]"
yRN9JF,"[2, 1, 3, 4]"
yUGgq3,"[4, 3, 1, 2]"
yb9NII,"[2, 4, 3, 1]"
ybGJDQ,"[1, 3, 4, 2]"
yg5f5w,"[4, 1, 2, 3]"
yiYiRW,"[4, 2, 3, 1]"
yngW1f,"[4, 2, 1, 3]"
ynzxgr,"[2, 1, 3, 4]"
yqWbVb,"[1, 3, 2, 4]"
yr2lQd,"[1, 2, 3, 4]"
yvDfXh,"[2, 1, 3, 4]"
yx3vew,"[1, 2, 3, 4]"
zAWJ1G,"[1, 4, 2, 3]"
zIRhAf,"[3, 2, 1, 4]"
zKUwmQ,"[4, 3, 2, 1]"
zMkfAB,"[4, 3, 1, 2]"
zPNSKW,"[2, 1, 3, 4]"
zVUWuP,"[2, 1, 4, 3]"
zftnD9,"[1, 2, 4, 3]"
zgpRfv,"[1, 2, 3, 4]"
zjFnbl,"[3, 2, 4, 1]"
zrwNy9,"[4, 2, 1, 3]"
zsJWpm,"[3, 4, 1, 2]"
ztfQoL,"[2, 3, 1, 4]"
zx0vvI,"[3, 4, 1, 2]"
