id,gt,pred,correct,kendall_tau_dist,gt_rank,gt_score,best_score
IVgZKZ,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,2.25,2.25
ETpzhV,"[2, 3, 4, 1]","[4, 2, 1, 3]",False,3,3,-0.8749999403953552,-0.5
TmzS0X,"[1, 4, 2, 3]","[1, 4, 3, 2]",False,1,5,-1.75,-1.125
EVpLCw,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,-0.4999999701976776,-0.4999999701976776
qeGyqo,"[4, 3, 2, 1]","[2, 3, 4, 1]",False,3,11,-1.375,-0.75
u5Uo0c,"[3, 4, 1, 2]","[4, 3, 1, 2]",False,1,1,0.5,1.375
eCdVrO,"[1, 3, 2, 4]","[1, 2, 3, 4]",False,1,1,-0.25,-0.25
gNF434,"[3, 2, 1, 4]","[1, 2, 3, 4]",False,3,1,-0.375,-0.25
CpFYgb,"[1, 3, 2, 4]","[2, 4, 1, 3]",False,4,6,-1.625,-0.875
n0xUax,"[2, 4, 3, 1]","[2, 3, 4, 1]",False,1,1,-0.375,-0.125
6DA2hT,"[2, 3, 1, 4]","[1, 3, 2, 4]",False,3,2,-2.25,-0.5
cVPddD,"[2, 4, 1, 3]","[2, 3, 1, 4]",False,3,4,-1.125,-0.75
yrjO1l,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,0.75,0.75
cbobN9,"[3, 4, 1, 2]","[3, 4, 2, 1]",False,1,6,-1.25,-0.375
2X4Fdd,"[1, 3, 4, 2]","[1, 4, 3, 2]",False,1,4,-1.125,-0.5
zxUb19,"[4, 1, 2, 3]","[4, 1, 2, 3]",True,0,0,-1.0,-1.0
D8MpMn,"[4, 2, 1, 3]","[4, 2, 1, 3]",True,0,0,1.625,1.625
s0r7ae,"[4, 1, 3, 2]","[2, 1, 4, 3]",False,4,2,-0.25,-0.125
cLEF1f,"[4, 3, 2, 1]","[3, 1, 2, 4]",False,4,14,-1.375,-0.5
djpKhG,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,-0.5,-0.5
APS29x,"[3, 1, 2, 4]","[3, 1, 2, 4]",True,0,0,0.5,0.5
iByT16,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,0.375,0.375
LM5A5G,"[3, 1, 4, 2]","[2, 1, 4, 3]",False,5,4,-1.75,-1.125
atG5Hu,"[3, 2, 4, 1]","[2, 4, 3, 1]",False,2,7,-1.375,-0.875
6y2XLs,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.625,1.625
KOkX91,"[2, 1, 4, 3]","[2, 1, 3, 4]",False,1,1,0.125,0.625
qNfUOX,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,-1.0,-1.0
AcuLSh,"[2, 1, 3, 4]","[3, 1, 2, 4]",False,3,16,-3.125,-1.25
aJCYYM,"[3, 1, 4, 2]","[4, 1, 3, 2]",False,3,2,0.0,0.25
HsaihT,"[1, 3, 2, 4]","[3, 2, 1, 4]",False,2,3,-1.125,-1.0
aP9rAk,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.25,1.25
ToTfjg,"[3, 4, 2, 1]","[4, 3, 1, 2]",False,2,3,-1.125,-0.5
xAo3gj,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,-0.375,-0.375
2VMK0P,"[3, 1, 4, 2]","[3, 1, 4, 2]",True,0,0,-0.375,-0.375
Kbym9A,"[3, 4, 1, 2]","[2, 1, 3, 4]",False,5,9,-1.5,-0.5
8kpquE,"[1, 4, 2, 3]","[3, 4, 2, 1]",False,5,10,-1.5,0.0
YWwYeh,"[3, 1, 4, 2]","[3, 1, 4, 2]",True,0,0,-0.5,-0.5
16gB5M,"[2, 1, 3, 4]","[3, 1, 2, 4]",False,3,1,-0.375,-0.125
WvElgb,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,-0.75,-0.75
Rvd9hZ,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,0.25,0.25
d2yH1i,"[4, 1, 3, 2]","[1, 3, 2, 4]",False,3,9,-1.5,-0.5
ERAFUq,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,-0.75,-0.75
rRyqT9,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,0.7500000596046448,0.7500000596046448
9g0EBE,"[2, 1, 4, 3]","[1, 2, 4, 3]",False,1,7,-2.5,-1.0
7RSn4H,"[4, 3, 1, 2]","[4, 3, 2, 1]",False,1,1,-1.75,-1.375
CJgMn8,"[3, 1, 2, 4]","[3, 2, 1, 4]",False,1,2,-1.25,-0.75
haiAqu,"[2, 3, 4, 1]","[1, 3, 4, 2]",False,5,2,-1.375,-0.7500000596046448
anNAyO,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,0.375,0.375
FNqJeo,"[1, 3, 4, 2]","[1, 3, 4, 2]",True,0,0,0.5,0.5
l5ECOG,"[4, 3, 2, 1]","[2, 1, 4, 3]",False,4,22,-4.625,0.5
izB9hG,"[4, 1, 3, 2]","[4, 2, 3, 1]",False,3,1,-0.625,-0.25
HORgSJ,"[4, 3, 1, 2]","[2, 4, 1, 3]",False,4,22,-2.5,-0.625
fjWVfC,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,1.25,1.25
ZaTNaL,"[3, 4, 1, 2]","[1, 3, 2, 4]",False,3,14,-1.8750001192092896,-1.125
EQpDDa,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,-1.625,-1.625
U6KSIF,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,-0.9999999403953552,-0.9999999403953552
MBnNaa,"[4, 2, 1, 3]","[3, 1, 4, 2]",False,5,3,-1.125,-0.75
wP2x0b,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,-0.75,-0.75
1OWTfc,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,0.75,0.75
NYubDl,"[4, 3, 1, 2]","[3, 4, 2, 1]",False,2,6,-2.375,-1.375
Uj2j8U,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,-0.875,-0.875
Q3y4BY,"[2, 4, 1, 3]","[2, 4, 1, 3]",True,0,0,0.8750000596046448,0.8750000596046448
CsznHj,"[1, 4, 2, 3]","[2, 4, 1, 3]",False,3,2,-2.375,-2.125
jUU3Hs,"[1, 2, 4, 3]","[3, 1, 4, 2]",False,4,14,-1.625,-0.875
GwMhuN,"[4, 1, 3, 2]","[1, 2, 4, 3]",False,3,9,-0.875,-0.125
s1TaKr,"[1, 3, 2, 4]","[3, 2, 1, 4]",False,2,1,-1.0,0.25
kbMmH2,"[1, 4, 3, 2]","[2, 4, 3, 1]",False,5,3,-1.5,-0.625
F8jR96,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.375,1.375
T6uAKR,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,1.125,1.125
yN0RZf,"[3, 2, 4, 1]","[4, 3, 1, 2]",False,3,9,-1.8750001192092896,-1.25
CAeBgY,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,1.375,1.375
ggjBSF,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,1.125,1.125
qPMhnu,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,2.0,2.0
osmaQr,"[2, 3, 1, 4]","[2, 4, 1, 3]",False,3,1,-1.25,-1.125
em7AKe,"[4, 2, 3, 1]","[2, 4, 3, 1]",False,1,2,-1.125,-1.125
PqTtzW,"[1, 4, 3, 2]","[1, 4, 2, 3]",False,1,1,-0.25,-0.25
eIKbXE,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,2.125,2.125
pMhl7a,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,0.7499999403953552,0.7499999403953552
5ln3UH,"[2, 4, 3, 1]","[2, 4, 3, 1]",True,0,0,-0.125,-0.125
JhMxQi,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.375,1.375
dfuXbI,"[1, 4, 3, 2]","[2, 3, 4, 1]",False,6,2,-0.5,-0.25
lHkDgA,"[3, 2, 1, 4]","[1, 4, 3, 2]",False,4,11,-1.625,-1.125
E7z7VD,"[2, 4, 3, 1]","[4, 3, 2, 1]",False,2,6,-1.375,-0.4999999701976776
h6PmsH,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.25,1.25
NLVdmN,"[2, 3, 4, 1]","[3, 4, 1, 2]",False,3,4,-2.375,-1.0
E7Otxb,"[4, 1, 3, 2]","[1, 2, 3, 4]",False,4,22,-2.5,-1.125
BgSs2w,"[3, 4, 2, 1]","[3, 4, 2, 1]",True,0,0,0.7500000596046448,0.7500000596046448
rDwcNs,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,-1.375,-1.375
7rNyX3,"[4, 1, 2, 3]","[1, 2, 4, 3]",False,2,12,-1.0,-0.375
q1Iw5e,"[1, 3, 2, 4]","[1, 4, 3, 2]",False,2,10,-2.5,-1.125
6Z4g7i,"[2, 3, 4, 1]","[4, 3, 1, 2]",False,4,10,-1.625,-0.625
tZRHEp,"[2, 1, 4, 3]","[1, 2, 4, 3]",False,1,1,-0.25,0.25
xyIrL0,"[3, 4, 2, 1]","[1, 3, 2, 4]",False,4,11,-1.75,-0.5
3AdZl0,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,1.0,1.0
8Ye2HS,"[1, 3, 2, 4]","[2, 1, 3, 4]",False,2,2,-0.125,0.375
a9IthZ,"[4, 2, 3, 1]","[4, 1, 2, 3]",False,2,5,-1.875,-0.875
u9efXP,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.625,1.625
wCHhDD,"[4, 1, 3, 2]","[3, 4, 2, 1]",False,3,17,-1.9999998807907104,-1.25
g3lyqO,"[4, 3, 2, 1]","[1, 2, 4, 3]",False,5,7,-0.9999999403953552,0.0
1T7HPC,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,1.75,1.75
jYoUnm,"[1, 4, 3, 2]","[2, 4, 3, 1]",False,5,1,0.375,0.8750000596046448
d861TP,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,0,0,0.25,0.25
DMdssR,"[2, 3, 1, 4]","[2, 3, 1, 4]",True,0,0,0.5,0.5
HDYzkT,"[4, 2, 3, 1]","[3, 4, 2, 1]",False,2,5,-1.125,-0.125
07j9L5,"[1, 2, 4, 3]","[1, 3, 4, 2]",False,3,11,-1.375,-0.75
ZDbxLB,"[4, 2, 1, 3]","[1, 3, 2, 4]",False,5,5,0.0,1.25
gpUZYU,"[3, 2, 1, 4]","[3, 2, 1, 4]",True,0,0,0.25,0.25
IorMFK,"[4, 1, 3, 2]","[4, 1, 3, 2]",True,0,0,0.75,0.75
zQzNvC,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,0.625,0.625
yGCLV7,"[4, 3, 2, 1]","[1, 3, 4, 2]",False,4,20,-2.125,-0.625
hUPdsJ,"[2, 3, 1, 4]","[1, 3, 2, 4]",False,3,9,-1.75,0.0
MRUson,"[3, 2, 1, 4]","[3, 2, 1, 4]",True,0,0,1.125,1.125
1b4O3W,"[4, 3, 2, 1]","[2, 3, 4, 1]",False,3,5,-0.5,-0.25
mnYFlF,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,1.0,1.0
ErZTIK,"[1, 3, 2, 4]","[1, 4, 2, 3]",False,3,1,-0.7500000596046448,-0.4999999701976776
IHDX3C,"[4, 2, 3, 1]","[4, 2, 3, 1]",True,0,0,0.375,0.375
zXM1dx,"[4, 3, 2, 1]","[3, 4, 2, 1]",False,1,3,-1.125,1.5
dYdksO,"[2, 4, 3, 1]","[4, 3, 1, 2]",False,3,21,-3.0,-0.6250000596046448
eWL7OG,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,1.5,1.5
zWXhgr,"[1, 3, 2, 4]","[1, 4, 3, 2]",False,2,14,-1.25,0.0
